1001,5
1.000,0.300,0.200,0.001,0.001
0.100,0.400,0.200,0.001,0.001
0.200,0.400,0.200,0.001,0.001
0.300,0.400,0.200,0.001,0.001
0.400,0.400,0.200,0.001,0.001
0.500,0.400,0.200,0.001,0.001
0.600,0.400,0.200,0.001,0.001
0.700,0.400,0.200,0.001,0.001
0.800,0.400,0.200,0.001,0.001
0.900,0.400,0.200,0.001,0.001
1.000,0.400,0.200,0.001,0.001
0.100,0.500,0.200,0.001,0.001
0.200,0.500,0.200,0.001,0.001
0.300,0.500,0.200,0.001,0.001
0.400,0.500,0.200,0.001,0.001
0.500,0.500,0.200,0.001,0.001
0.600,0.500,0.200,0.001,0.001
0.700,0.500,0.200,0.001,0.001
0.800,0.500,0.200,0.001,0.001
0.900,0.500,0.200,0.001,0.001
1.000,0.500,0.200,0.001,0.001
0.100,0.600,0.200,0.001,0.001
0.200,0.600,0.200,0.001,0.001
0.300,0.600,0.200,0.001,0.001
0.400,0.600,0.200,0.001,0.001
0.500,0.600,0.200,0.001,0.001
0.600,0.600,0.200,0.001,0.001
0.700,0.600,0.200,0.001,0.001
0.800,0.600,0.200,0.001,0.001
0.900,0.600,0.200,0.001,0.001
1.000,0.600,0.200,0.001,0.001
0.100,0.700,0.200,0.001,0.001
0.200,0.700,0.200,0.001,0.001
0.300,0.700,0.200,0.001,0.001
0.400,0.700,0.200,0.001,0.001
0.500,0.700,0.200,0.001,0.001
0.600,0.700,0.200,0.001,0.001
0.700,0.700,0.200,0.001,0.001
0.800,0.700,0.200,0.001,0.001
0.900,0.700,0.200,0.001,0.001
1.000,0.700,0.200,0.001,0.001
0.100,0.800,0.200,0.001,0.001
0.200,0.800,0.200,0.001,0.001
0.300,0.800,0.200,0.001,0.001
0.400,0.800,0.200,0.001,0.001
0.500,0.800,0.200,0.001,0.001
0.600,0.800,0.200,0.001,0.001
0.700,0.800,0.200,0.001,0.001
0.800,0.800,0.200,0.001,0.001
0.900,0.800,0.200,0.001,0.001
1.000,0.800,0.200,0.001,0.001
0.100,0.900,0.200,0.001,0.001
0.200,0.900,0.200,0.001,0.001
0.300,0.900,0.200,0.001,0.001
0.400,0.900,0.200,0.001,0.001
0.500,0.900,0.200,0.001,0.001
0.600,0.900,0.200,0.001,0.001
0.700,0.900,0.200,0.001,0.001
0.800,0.900,0.200,0.001,0.001
0.900,0.900,0.200,0.001,0.001
1.000,0.900,0.200,0.001,0.001
0.100,1.000,0.200,0.001,0.001
0.200,1.000,0.200,0.001,0.001
0.300,1.000,0.200,0.001,0.001
0.400,1.000,0.200,0.001,0.001
0.500,1.000,0.200,0.001,0.001
0.600,1.000,0.200,0.001,0.001
0.700,1.000,0.200,0.001,0.001
0.800,1.000,0.200,0.001,0.001
0.900,1.000,0.200,0.001,0.001
1.000,1.000,0.200,0.001,0.001
0.100,0.100,0.300,0.001,0.001
0.200,0.100,0.300,0.001,0.001
0.300,0.100,0.300,0.001,0.001
0.400,0.100,0.300,0.001,0.001
0.500,0.100,0.300,0.001,0.001
0.600,0.100,0.300,0.001,0.001
0.700,0.100,0.300,0.001,0.001
0.800,0.100,0.300,0.001,0.001
0.900,0.100,0.300,0.001,0.001
1.000,0.100,0.300,0.001,0.001
0.100,0.200,0.300,0.001,0.001
0.200,0.200,0.300,0.001,0.001
0.300,0.200,0.300,0.001,0.001
0.400,0.200,0.300,0.001,0.001
0.500,0.200,0.300,0.001,0.001
0.600,0.200,0.300,0.001,0.001
0.700,0.200,0.300,0.001,0.001
0.800,0.200,0.300,0.001,0.001
0.900,0.200,0.300,0.001,0.001
1.000,0.200,0.300,0.001,0.001
0.100,0.300,0.300,0.001,0.001
0.200,0.300,0.300,0.001,0.001
0.300,0.300,0.300,0.001,0.001
0.400,0.300,0.300,0.001,0.001
0.500,0.300,0.300,0.001,0.001
0.600,0.300,0.300,0.001,0.001
0.700,0.300,0.300,0.001,0.001
0.800,0.300,0.300,0.001,0.001
0.900,0.300,0.300,0.001,0.001
1.000,0.300,0.300,0.001,0.001
0.100,0.400,0.300,0.001,0.001
0.200,0.400,0.300,0.001,0.001
0.300,0.400,0.300,0.001,0.001
0.400,0.400,0.300,0.001,0.001
0.500,0.400,0.300,0.001,0.001
0.600,0.400,0.300,0.001,0.001
0.700,0.400,0.300,0.001,0.001
0.800,0.400,0.300,0.001,0.001
0.900,0.400,0.300,0.001,0.001
1.000,0.400,0.300,0.001,0.001
0.100,0.500,0.300,0.001,0.001
0.200,0.500,0.300,0.001,0.001
0.300,0.500,0.300,0.001,0.001
0.400,0.500,0.300,0.001,0.001
0.500,0.500,0.300,0.001,0.001
0.600,0.500,0.300,0.001,0.001
0.700,0.500,0.300,0.001,0.001
0.800,0.500,0.300,0.001,0.001
0.900,0.500,0.300,0.001,0.001
1.000,0.500,0.300,0.001,0.001
0.100,0.600,0.300,0.001,0.001
0.200,0.600,0.300,0.001,0.001
0.300,0.600,0.300,0.001,0.001
0.400,0.600,0.300,0.001,0.001
0.500,0.600,0.300,0.001,0.001
0.600,0.600,0.300,0.001,0.001
0.700,0.600,0.300,0.001,0.001
0.800,0.600,0.300,0.001,0.001
0.900,0.600,0.300,0.001,0.001
1.000,0.600,0.300,0.001,0.001
0.100,0.700,0.300,0.001,0.001
0.200,0.700,0.300,0.001,0.001
0.300,0.700,0.300,0.001,0.001
0.400,0.700,0.300,0.001,0.001
0.500,0.700,0.300,0.001,0.001
0.600,0.700,0.300,0.001,0.001
0.700,0.700,0.300,0.001,0.001
0.800,0.700,0.300,0.001,0.001
0.900,0.700,0.300,0.001,0.001
1.000,0.700,0.300,0.001,0.001
0.100,0.800,0.300,0.001,0.001
0.200,0.800,0.300,0.001,0.001
0.300,0.800,0.300,0.001,0.001
0.400,0.800,0.300,0.001,0.001
0.500,0.800,0.300,0.001,0.001
0.600,0.800,0.300,0.001,0.001
0.700,0.800,0.300,0.001,0.001
0.800,0.800,0.300,0.001,0.001
0.900,0.800,0.300,0.001,0.001
1.000,0.800,0.300,0.001,0.001
0.100,0.900,0.300,0.001,0.001
0.200,0.900,0.300,0.001,0.001
0.300,0.900,0.300,0.001,0.001
0.400,0.900,0.300,0.001,0.001
0.500,0.900,0.300,0.001,0.001
0.600,0.900,0.300,0.001,0.001
0.700,0.900,0.300,0.001,0.001
0.800,0.900,0.300,0.001,0.001
0.900,0.900,0.300,0.001,0.001
1.000,0.900,0.300,0.001,0.001
0.100,1.000,0.300,0.001,0.001
0.200,1.000,0.300,0.001,0.001
0.300,1.000,0.300,0.001,0.001
0.400,1.000,0.300,0.001,0.001
0.500,1.000,0.300,0.001,0.001
0.600,1.000,0.300,0.001,0.001
0.700,1.000,0.300,0.001,0.001
0.800,1.000,0.300,0.001,0.001
0.900,1.000,0.300,0.001,0.001
1.000,1.000,0.300,0.001,0.001
0.100,0.100,0.400,0.001,0.001
0.200,0.100,0.400,0.001,0.001
0.300,0.100,0.400,0.001,0.001
0.400,0.100,0.400,0.001,0.001
0.500,0.100,0.400,0.001,0.001
0.600,0.100,0.400,0.001,0.001
0.700,0.100,0.400,0.001,0.001
0.800,0.100,0.400,0.001,0.001
0.900,0.100,0.400,0.001,0.001
1.000,0.100,0.400,0.001,0.001
0.100,0.200,0.400,0.001,0.001
0.200,0.200,0.400,0.001,0.001
0.300,0.200,0.400,0.001,0.001
0.400,0.200,0.400,0.001,0.001
0.500,0.200,0.400,0.001,0.001
0.600,0.200,0.400,0.001,0.001
0.700,0.200,0.400,0.001,0.001
0.800,0.200,0.400,0.001,0.001
0.900,0.200,0.400,0.001,0.001
1.000,0.200,0.400,0.001,0.001
0.100,0.300,0.400,0.001,0.001
0.200,0.300,0.400,0.001,0.001
0.300,0.300,0.400,0.001,0.001
0.400,0.300,0.400,0.001,0.001
0.500,0.300,0.400,0.001,0.001
0.600,0.300,0.400,0.001,0.001
0.700,0.300,0.400,0.001,0.001
0.800,0.300,0.400,0.001,0.001
0.900,0.300,0.400,0.001,0.001
1.000,0.300,0.400,0.001,0.001
0.100,0.400,0.400,0.001,0.001
0.200,0.400,0.400,0.001,0.001
0.300,0.400,0.400,0.001,0.001
0.400,0.400,0.400,0.001,0.001
0.500,0.400,0.400,0.001,0.001
0.600,0.400,0.400,0.001,0.001
0.700,0.400,0.400,0.001,0.001
0.800,0.400,0.400,0.001,0.001
0.900,0.400,0.400,0.001,0.001
1.000,0.400,0.400,0.001,0.001
0.100,0.500,0.400,0.001,0.001
0.200,0.500,0.400,0.001,0.001
0.300,0.500,0.400,0.001,0.001
0.400,0.500,0.400,0.001,0.001
0.500,0.500,0.400,0.001,0.001
0.600,0.500,0.400,0.001,0.001
0.700,0.500,0.400,0.001,0.001
0.800,0.500,0.400,0.001,0.001
0.900,0.500,0.400,0.001,0.001
1.000,0.500,0.400,0.001,0.001
0.100,0.600,0.400,0.001,0.001
0.200,0.600,0.400,0.001,0.001
0.300,0.600,0.400,0.001,0.001
0.400,0.600,0.400,0.001,0.001
0.500,0.600,0.400,0.001,0.001
0.600,0.600,0.400,0.001,0.001
0.700,0.600,0.400,0.001,0.001
0.800,0.600,0.400,0.001,0.001
0.900,0.600,0.400,0.001,0.001
1.000,0.600,0.400,0.001,0.001
0.100,0.700,0.400,0.001,0.001
0.200,0.700,0.400,0.001,0.001
0.300,0.700,0.400,0.001,0.001
0.400,0.700,0.400,0.001,0.001
0.500,0.700,0.400,0.001,0.001
0.600,0.700,0.400,0.001,0.001
0.700,0.700,0.400,0.001,0.001
0.800,0.700,0.400,0.001,0.001
0.900,0.700,0.400,0.001,0.001
1.000,0.700,0.400,0.001,0.001
0.100,0.800,0.400,0.001,0.001
0.200,0.800,0.400,0.001,0.001
0.300,0.800,0.400,0.001,0.001
0.400,0.800,0.400,0.001,0.001
0.500,0.800,0.400,0.001,0.001
0.600,0.800,0.400,0.001,0.001
0.700,0.800,0.400,0.001,0.001
0.800,0.800,0.400,0.001,0.001
0.900,0.800,0.400,0.001,0.001
1.000,0.800,0.400,0.001,0.001
0.100,0.900,0.400,0.001,0.001
0.200,0.900,0.400,0.001,0.001
0.300,0.900,0.400,0.001,0.001
0.400,0.900,0.400,0.001,0.001
0.500,0.900,0.400,0.001,0.001
0.600,0.900,0.400,0.001,0.001
0.700,0.900,0.400,0.001,0.001
0.800,0.900,0.400,0.001,0.001
0.900,0.900,0.400,0.001,0.001
1.000,0.900,0.400,0.001,0.001
0.100,1.000,0.400,0.001,0.001
0.200,1.000,0.400,0.001,0.001
0.300,1.000,0.400,0.001,0.001
0.400,1.000,0.400,0.001,0.001
0.500,1.000,0.400,0.001,0.001
0.600,1.000,0.400,0.001,0.001
0.700,1.000,0.400,0.001,0.001
0.800,1.000,0.400,0.001,0.001
0.900,1.000,0.400,0.001,0.001
1.000,1.000,0.400,0.001,0.001
0.100,0.100,0.500,0.001,0.001
0.200,0.100,0.500,0.001,0.001
0.300,0.100,0.500,0.001,0.001
0.400,0.100,0.500,0.001,0.001
0.500,0.100,0.500,0.001,0.001
0.600,0.100,0.500,0.001,0.001
0.700,0.100,0.500,0.001,0.001
0.800,0.100,0.500,0.001,0.001
0.900,0.100,0.500,0.001,0.001
1.000,0.100,0.500,0.001,0.001
0.100,0.200,0.500,0.001,0.001
0.200,0.200,0.500,0.001,0.001
0.300,0.200,0.500,0.001,0.001
0.400,0.200,0.500,0.001,0.001
0.500,0.200,0.500,0.001,0.001
0.600,0.200,0.500,0.001,0.001
0.700,0.200,0.500,0.001,0.001
0.800,0.200,0.500,0.001,0.001
0.900,0.200,0.500,0.001,0.001
1.000,0.200,0.500,0.001,0.001
0.100,0.300,0.500,0.001,0.001
0.200,0.300,0.500,0.001,0.001
0.300,0.300,0.500,0.001,0.001
0.400,0.300,0.500,0.001,0.001
0.500,0.300,0.500,0.001,0.001
0.600,0.300,0.500,0.001,0.001
0.700,0.300,0.500,0.001,0.001
0.800,0.300,0.500,0.001,0.001
0.900,0.300,0.500,0.001,0.001
1.000,0.300,0.500,0.001,0.001
0.100,0.400,0.500,0.001,0.001
0.200,0.400,0.500,0.001,0.001
0.300,0.400,0.500,0.001,0.001
0.400,0.400,0.500,0.001,0.001
0.500,0.400,0.500,0.001,0.001
0.600,0.400,0.500,0.001,0.001
0.700,0.400,0.500,0.001,0.001
0.800,0.400,0.500,0.001,0.001
0.900,0.400,0.500,0.001,0.001
1.000,0.400,0.500,0.001,0.001
0.100,0.500,0.500,0.001,0.001
0.200,0.500,0.500,0.001,0.001
0.300,0.500,0.500,0.001,0.001
0.400,0.500,0.500,0.001,0.001
0.500,0.500,0.500,0.001,0.001
0.600,0.500,0.500,0.001,0.001
0.700,0.500,0.500,0.001,0.001
0.800,0.500,0.500,0.001,0.001
0.900,0.500,0.500,0.001,0.001
1.000,0.500,0.500,0.001,0.001
0.100,0.600,0.500,0.001,0.001
0.200,0.600,0.500,0.001,0.001
0.300,0.600,0.500,0.001,0.001
0.400,0.600,0.500,0.001,0.001
0.500,0.600,0.500,0.001,0.001
0.600,0.600,0.500,0.001,0.001
0.700,0.600,0.500,0.001,0.001
0.800,0.600,0.500,0.001,0.001
0.900,0.600,0.500,0.001,0.001
1.000,0.600,0.500,0.001,0.001
0.100,0.700,0.500,0.001,0.001
0.200,0.700,0.500,0.001,0.001
0.300,0.700,0.500,0.001,0.001
0.400,0.700,0.500,0.001,0.001
0.500,0.700,0.500,0.001,0.001
0.600,0.700,0.500,0.001,0.001
0.700,0.700,0.500,0.001,0.001
0.800,0.700,0.500,0.001,0.001
0.900,0.700,0.500,0.001,0.001
1.000,0.700,0.500,0.001,0.001
0.100,0.800,0.500,0.001,0.001
0.200,0.800,0.500,0.001,0.001
0.300,0.800,0.500,0.001,0.001
0.400,0.800,0.500,0.001,0.001
0.500,0.800,0.500,0.001,0.001
0.600,0.800,0.500,0.001,0.001
0.700,0.800,0.500,0.001,0.001
0.800,0.800,0.500,0.001,0.001
0.900,0.800,0.500,0.001,0.001
1.000,0.800,0.500,0.001,0.001
0.100,0.900,0.500,0.001,0.001
0.200,0.900,0.500,0.001,0.001
0.300,0.900,0.500,0.001,0.001
0.400,0.900,0.500,0.001,0.001
0.500,0.900,0.500,0.001,0.001
0.600,0.900,0.500,0.001,0.001
0.700,0.900,0.500,0.001,0.001
0.800,0.900,0.500,0.001,0.001
0.900,0.900,0.500,0.001,0.001
1.000,0.900,0.500,0.001,0.001
0.100,1.000,0.500,0.001,0.001
0.200,1.000,0.500,0.001,0.001
0.300,1.000,0.500,0.001,0.001
0.400,1.000,0.500,0.001,0.001
0.500,1.000,0.500,0.001,0.001
0.600,1.000,0.500,0.001,0.001
0.700,1.000,0.500,0.001,0.001
0.800,1.000,0.500,0.001,0.001
0.900,1.000,0.500,0.001,0.001
1.000,1.000,0.500,0.001,0.001
0.100,0.100,0.600,0.001,0.001
0.200,0.100,0.600,0.001,0.001
0.300,0.100,0.600,0.001,0.001
0.400,0.100,0.600,0.001,0.001
0.500,0.100,0.600,0.001,0.001
0.600,0.100,0.600,0.001,0.001
0.700,0.100,0.600,0.001,0.001
0.800,0.100,0.600,0.001,0.001
0.900,0.100,0.600,0.001,0.001
1.000,0.100,0.600,0.001,0.001
0.100,0.200,0.600,0.001,0.001
0.200,0.200,0.600,0.001,0.001
0.300,0.200,0.600,0.001,0.001
0.400,0.200,0.600,0.001,0.001
0.500,0.200,0.600,0.001,0.001
0.600,0.200,0.600,0.001,0.001
0.700,0.200,0.600,0.001,0.001
0.800,0.200,0.600,0.001,0.001
0.900,0.200,0.600,0.001,0.001
1.000,0.200,0.600,0.001,0.001
0.100,0.300,0.600,0.001,0.001
0.200,0.300,0.600,0.001,0.001
0.300,0.300,0.600,0.001,0.001
0.400,0.300,0.600,0.001,0.001
0.500,0.300,0.600,0.001,0.001
0.600,0.300,0.600,0.001,0.001
0.700,0.300,0.600,0.001,0.001
0.800,0.300,0.600,0.001,0.001
0.900,0.300,0.600,0.001,0.001
1.000,0.300,0.600,0.001,0.001
0.100,0.400,0.600,0.001,0.001
0.200,0.400,0.600,0.001,0.001
0.300,0.400,0.600,0.001,0.001
0.400,0.400,0.600,0.001,0.001
0.500,0.400,0.600,0.001,0.001
0.600,0.400,0.600,0.001,0.001
0.700,0.400,0.600,0.001,0.001
0.800,0.400,0.600,0.001,0.001
0.900,0.400,0.600,0.001,0.001
1.000,0.400,0.600,0.001,0.001
0.100,0.500,0.600,0.001,0.001
0.200,0.500,0.600,0.001,0.001
0.300,0.500,0.600,0.001,0.001
0.400,0.500,0.600,0.001,0.001
0.500,0.500,0.600,0.001,0.001
0.600,0.500,0.600,0.001,0.001
0.700,0.500,0.600,0.001,0.001
0.800,0.500,0.600,0.001,0.001
0.900,0.500,0.600,0.001,0.001
1.000,0.500,0.600,0.001,0.001
0.100,0.600,0.600,0.001,0.001
0.200,0.600,0.600,0.001,0.001
0.300,0.600,0.600,0.001,0.001
0.400,0.600,0.600,0.001,0.001
0.500,0.600,0.600,0.001,0.001
0.600,0.600,0.600,0.001,0.001
0.700,0.600,0.600,0.001,0.001
0.800,0.600,0.600,0.001,0.001
0.900,0.600,0.600,0.001,0.001
1.000,0.600,0.600,0.001,0.001
0.100,0.700,0.600,0.001,0.001
0.200,0.700,0.600,0.001,0.001
0.300,0.700,0.600,0.001,0.001
0.400,0.700,0.600,0.001,0.001
0.500,0.700,0.600,0.001,0.001
0.600,0.700,0.600,0.001,0.001
0.700,0.700,0.600,0.001,0.001
0.800,0.700,0.600,0.001,0.001
0.900,0.700,0.600,0.001,0.001
1.000,0.700,0.600,0.001,0.001
0.100,0.800,0.600,0.001,0.001
0.200,0.800,0.600,0.001,0.001
0.300,0.800,0.600,0.001,0.001
0.400,0.800,0.600,0.001,0.001
0.500,0.800,0.600,0.001,0.001
0.600,0.800,0.600,0.001,0.001
0.700,0.800,0.600,0.001,0.001
0.800,0.800,0.600,0.001,0.001
0.900,0.800,0.600,0.001,0.001
1.000,0.800,0.600,0.001,0.001
0.100,0.900,0.600,0.001,0.001
0.200,0.900,0.600,0.001,0.001
0.300,0.900,0.600,0.001,0.001
0.400,0.900,0.600,0.001,0.001
0.500,0.900,0.600,0.001,0.001
0.600,0.900,0.600,0.001,0.001
0.700,0.900,0.600,0.001,0.001
0.800,0.900,0.600,0.001,0.001
0.900,0.900,0.600,0.001,0.001
1.000,0.900,0.600,0.001,0.001
0.100,1.000,0.600,0.001,0.001
0.200,1.000,0.600,0.001,0.001
0.300,1.000,0.600,0.001,0.001
0.400,1.000,0.600,0.001,0.001
0.500,1.000,0.600,0.001,0.001
0.600,1.000,0.600,0.001,0.001
0.700,1.000,0.600,0.001,0.001
0.800,1.000,0.600,0.001,0.001
0.900,1.000,0.600,0.001,0.001
1.000,1.000,0.600,0.001,0.001
0.100,0.100,0.700,0.001,0.001
0.200,0.100,0.700,0.001,0.001
0.300,0.100,0.700,0.001,0.001
0.400,0.100,0.700,0.001,0.001
0.500,0.100,0.700,0.001,0.001
0.600,0.100,0.700,0.001,0.001
0.700,0.100,0.700,0.001,0.001
0.800,0.100,0.700,0.001,0.001
0.900,0.100,0.700,0.001,0.001
1.000,0.100,0.700,0.001,0.001
0.100,0.200,0.700,0.001,0.001
0.200,0.200,0.700,0.001,0.001
0.300,0.200,0.700,0.001,0.001
0.400,0.200,0.700,0.001,0.001
0.500,0.200,0.700,0.001,0.001
0.600,0.200,0.700,0.001,0.001
0.700,0.200,0.700,0.001,0.001
0.800,0.200,0.700,0.001,0.001
0.900,0.200,0.700,0.001,0.001
1.000,0.200,0.700,0.001,0.001
0.100,0.300,0.700,0.001,0.001
0.200,0.300,0.700,0.001,0.001
0.300,0.300,0.700,0.001,0.001
0.400,0.300,0.700,0.001,0.001
0.500,0.300,0.700,0.001,0.001
0.600,0.300,0.700,0.001,0.001
0.700,0.300,0.700,0.001,0.001
0.800,0.300,0.700,0.001,0.001
0.900,0.300,0.700,0.001,0.001
1.000,0.300,0.700,0.001,0.001
0.100,0.400,0.700,0.001,0.001
0.200,0.400,0.700,0.001,0.001
0.300,0.400,0.700,0.001,0.001
0.400,0.400,0.700,0.001,0.001
0.500,0.400,0.700,0.001,0.001
0.600,0.400,0.700,0.001,0.001
0.700,0.400,0.700,0.001,0.001
0.800,0.400,0.700,0.001,0.001
0.900,0.400,0.700,0.001,0.001
1.000,0.400,0.700,0.001,0.001
0.100,0.500,0.700,0.001,0.001
0.200,0.500,0.700,0.001,0.001
0.300,0.500,0.700,0.001,0.001
0.400,0.500,0.700,0.001,0.001
0.500,0.500,0.700,0.001,0.001
0.600,0.500,0.700,0.001,0.001
0.700,0.500,0.700,0.001,0.001
0.800,0.500,0.700,0.001,0.001
0.900,0.500,0.700,0.001,0.001
1.000,0.500,0.700,0.001,0.001
0.100,0.600,0.700,0.001,0.001
0.200,0.600,0.700,0.001,0.001
0.300,0.600,0.700,0.001,0.001
0.400,0.600,0.700,0.001,0.001
0.500,0.600,0.700,0.001,0.001
0.600,0.600,0.700,0.001,0.001
0.700,0.600,0.700,0.001,0.001
0.800,0.600,0.700,0.001,0.001
0.900,0.600,0.700,0.001,0.001
1.000,0.600,0.700,0.001,0.001
0.100,0.700,0.700,0.001,0.001
0.200,0.700,0.700,0.001,0.001
0.300,0.700,0.700,0.001,0.001
0.400,0.700,0.700,0.001,0.001
0.500,0.700,0.700,0.001,0.001
0.600,0.700,0.700,0.001,0.001
0.700,0.700,0.700,0.001,0.001
0.800,0.700,0.700,0.001,0.001
0.900,0.700,0.700,0.001,0.001
1.000,0.700,0.700,0.001,0.001
0.100,0.800,0.700,0.001,0.001
0.200,0.800,0.700,0.001,0.001
0.300,0.800,0.700,0.001,0.001
0.400,0.800,0.700,0.001,0.001
0.500,0.800,0.700,0.001,0.001
0.600,0.800,0.700,0.001,0.001
0.700,0.800,0.700,0.001,0.001
0.800,0.800,0.700,0.001,0.001
0.900,0.800,0.700,0.001,0.001
1.000,0.800,0.700,0.001,0.001
0.100,0.900,0.700,0.001,0.001
0.200,0.900,0.700,0.001,0.001
0.300,0.900,0.700,0.001,0.001
0.400,0.900,0.700,0.001,0.001
0.500,0.900,0.700,0.001,0.001
0.600,0.900,0.700,0.001,0.001
0.700,0.900,0.700,0.001,0.001
0.800,0.900,0.700,0.001,0.001
0.900,0.900,0.700,0.001,0.001
1.000,0.900,0.700,0.001,0.001
0.100,1.000,0.700,0.001,0.001
0.200,1.000,0.700,0.001,0.001
0.300,1.000,0.700,0.001,0.001
0.400,1.000,0.700,0.001,0.001
0.500,1.000,0.700,0.001,0.001
0.600,1.000,0.700,0.001,0.001
0.700,1.000,0.700,0.001,0.001
0.800,1.000,0.700,0.001,0.001
0.900,1.000,0.700,0.001,0.001
